Is Force Turnout Test Plan

Turnout		Block		Direction
1		13		Reversed
1		12		Normal
2		14		Reversed
3		1		Normal
4		14		Normal
4		26		Normal
5		16		Reversed
5		28		Reversed
6		3		Reversed
7		16		Normal
8		17		Normal
8		30		Normal
9		34		Normal
9		38		Normal
10		39		Reversed
10		7		Normal
11		28		Normal
11		25		Reversed
12		27		Reversed
12		9		Reversed
13		9		Normal
13		29		Normal
14		25		Normal
14		27		Normal
15		11		Reversed
15		12		Reversed
16		36		Reversed
16		32		Reversed
17		19		Reversed
18		3		Normal
19		19		Normal
19		35		Normal
20		20		Normal
20		39		Normal
21		23		Reversed
21		22		Reversed
22		22		Normal
22		5		Normal
23		6		Normal
23		40		Normal
